IssueNumber,Title,ExpectedServer,PredictedServer,ServerCorrect,ExpectedTool,PredictedTool,ToolCorrect,BothCorrect,RagResults,Error
1,"Blob storage tool returns 404 error when listing containers",server-Azure.Mcp,server-Azure.Mcp,True,tools-Storage,tools-Storage,True,True,0,""
101,"Server stops shortly after startup due to telemetry initialization failure",server-Fabric.Mcp,server-Fabric.Mcp,True,tools-Telemetry,tools-Core,False,False,0,""
2,"Authentication fails when connecting to Azure Key Vault via MCP",server-Azure.Mcp,server-Azure.Mcp,True,tools-KeyVault,tools-Auth,False,False,0,""
3,"MCP ARM tool fails to list resources in subscription",server-Azure.Mcp,server-Azure.Mcp,True,tools-Arm,tools-ARM,True,True,0,""
4,"Cosmos DB tool timeout when querying large collections",server-Azure.Mcp,server-Azure.Mcp,True,tools-CosmosDb,tools-CosmosDB,True,True,0,""
5,"MCP server crashes on startup with TypeScript error",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
6,"Azure SQL tool connection string parsing error",server-Azure.Mcp,server-Azure.Mcp,True,tools-Sql,tools-SQL,True,True,0,""
7,"App Configuration tool fails to retrieve feature flags",server-Azure.Mcp,server-Azure.Mcp,True,tools-AppConfig,tools-AppConfig,True,True,0,""
8,"Service Bus tool message peek returns empty array",server-Azure.Mcp,server-Azure.Mcp,True,tools-ServiceBus,tools-ServiceBus,True,True,0,""
9,"Event Grid tool subscription creation fails with validation error",server-Azure.Mcp,server-Azure.Mcp,True,tools-EventGrid,tools-EventGrid,True,True,0,""
10,"Application Insights tool query returns incorrect time range",server-Azure.Mcp,server-Azure.Mcp,True,tools-Monitoring,tools-ApplicationInsights,False,False,0,""
11,"Error when copying blob to Cosmos DB via MCP tools",server-Azure.Mcp,server-Azure.Mcp,True,tools-CosmosDb,tools-CosmosDB,True,True,0,""
12,"Add support for Azure Functions in MCP",server-Azure.Mcp,server-Azure.Mcp,True,tools-FunctionApp,tools-FunctionApp,True,True,0,""
13,"Cannot access Azure Files share through storage tool",server-Azure.Mcp,server-Azure.Mcp,True,tools-Storage,tools-Storage,True,True,0,""
14,"Environment variables not loaded when MCP server starts",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
15,"All MCP tools fail with network timeout in corporate environment",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
16,"Fabric server throws telemetry exception when running Azure workspace sample",server-Fabric.Mcp,server-Fabric.Mcp,True,tools-Telemetry,tools-Telemetry,True,True,0,""
17,"MCP server never responds after agent connects",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
18,"Storage download works but inserting into SQL fails",server-Azure.Mcp,server-Azure.Mcp,True,tools-Sql,tools-SQL,True,True,0,""
19,"MCP fails to authenticate using DefaultAzureCredential",server-Azure.Mcp,server-Azure.Mcp,True,tools-Auth,tools-Auth,True,True,0,""
20,"Template MCP server rejects deployment parameters",server-Template.Mcp,server-Template.Mcp,True,tools-ARM,tools-Core,False,False,0,""
21,"Agent keeps using 'az' instead of MCP tools",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-AzCLI,False,False,0,""
22,"Search tool returns empty array for valid index with blob-backed data",server-Azure.Mcp,server-Azure.Mcp,True,tools-Search,tools-Search,True,True,0,""
23,"Blob content migration fails with PartitionKeyMissing in Cosmos DB",server-Azure.Mcp,server-Azure.Mcp,True,tools-CosmosDb,tools-CosmosDB,True,True,0,""
24,"Fabric server child host fails to forward capability list",server-Fabric.Mcp,server-Fabric.Mcp,True,tools-Core,tools-Core,True,True,0,""
25,"Redis tool throws SSLHandshakeFailed",server-Azure.Mcp,server-Azure.Mcp,True,tools-Redis,tools-Redis,True,True,0,""
26,"Event Hubs tool consumer group read fails",server-Azure.Mcp,server-Azure.Mcp,True,tools-EventHubs,tools-EventHubs,True,True,0,""
27,"Kusto tool cannot ingest JSON document",server-Azure.Mcp,server-Azure.Mcp,True,tools-Kusto,tools-Kusto,True,True,0,""
28,"Function app invocation fails through MCP",server-Azure.Mcp,server-Azure.Mcp,True,tools-FunctionApp,tools-FunctionApp,True,True,0,""
29,"Postgres tool rejects connection string",server-Azure.Mcp,server-Azure.Mcp,True,tools-Postgres,tools-Postgres,True,True,0,""
30,"Behind proxy, storage upload fails with ETIMEDOUT",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
32,"Template tool rejects deployment due to schema mismatch",server-Template.Mcp,server-Template.Mcp,True,tools-ARM,tools-Core,False,False,0,""
